PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
0037_01,-0.6863923306693236,0.18112753338542487,-0.2865801282062174,-0.06667128506318591,-0.06394223839529431,-0.2626981201265033,-1,-1.1729118831454146,-0.6486429676662502,-0.3381988078132166,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0040_01,1.1398723150069687,1.1062493227517658,-0.24125958028850528,0.0,-0.26969702176041327,0.60214607082445,-1,-1.1867200846122123,-0.014568556252980229,0.022298621397259143,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0040_02,1.069631367096342,-0.34773635631978517,0.7079186556782271,-0.299727551780996,-0.26343491965799665,-0.0708910916383711,-1,-1.1867200846122123,-0.014568556252980229,0.022298621397259143,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0042_01,1.2101132629175952,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1906652850312973,-0.6486429676662502,-0.3021526086198161,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0046_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,1.233207482819586,-0.18392023342602043,-1,-1.1827748841931272,0.6195058551602898,-0.3378420917901514,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0046_02,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.5318520473489197,-4.867396098570462e-17,-1,-1.1689666827263294,0.6195058551602898,-0.3381987357129593,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0046_03,-0.616151382758697,-0.34461621537757153,-0.2808352700194652,0.13382565027493015,0.13286668482351513,0.32813603012711823,-1,-1.1689666827263294,0.6195058551602898,-0.3381987357129593,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0047_01,1.069631367096342,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1906652850312973,0.6195058551602898,-0.3382023767759537,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0047_02,0.016017148436942703,-0.34773635631978517,4.631656797230011,0.11668916007509117,0.23306031846218175,0.03100639224594915,-1,-2.2425867991188745e-16,0.6195058551602898,6.714859727290311e-17,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0047_03,0.7886675754538356,-0.307174524071008,0.9402662534535401,-0.2860183596211249,2.5366193061368834,-0.2087523933642161,-1,-1.1906652850312973,0.6195058551602898,-0.3382023767759537,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0048_01,0.08625809634756933,-0.34773635631978517,0.2719477510613621,-0.2551726772614147,-0.2732753658189371,-0.2626981201265033,-1,-1.1808022839835846,-0.6486429676662502,-0.33784205574002274,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0049_01,-1.0375970702224566,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,1.1634297736783719,-0.2626981201265033,-1,-1.1886926848217547,-0.6486429676662502,-0.3021525725696874,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0054_01,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1827748841931272,0.6195058551602898,-0.3382022325754391,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0054_02,-0.12446474738431056,-0.34773635631978517,4.165046648950468,-0.299727551780996,-0.27238077980430614,0.7948093806897614,-1,-1.1827748841931272,0.6195058551602898,-0.3382022325754391,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0054_03,2.614932221130128,-0.2868936079466194,3.8299299213899203,-0.299727551780996,0.9845125707521815,-0.12997450666373325,-1,-1.1827748841931272,0.6195058551602898,-0.3382022325754391,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0055_01,-0.33518759111619045,2.4354293641347717,-0.2833885403246884,-0.2688818694212859,-0.25985657559947284,-0.2626981201265033,-1,-1.1808022839835846,-0.6486429676662502,-0.33784205574002274,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0057_01,-0.6863923306693236,0.10936429171451141,1.9424248482536541,8.736343730594099,-0.1703979741363776,0.09865262104310292,-1,-1.1886926848217547,-0.6486429676662502,3.2668101645153094,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0059_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1867200846122123,-0.6486429676662502,-0.30215253651955876,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0060_01,-0.5459104348480703,-0.34773635631978517,0.10662349879815855,-0.27916376354118927,-0.2732753658189371,-0.2626981201265033,-1,-1.166994082516787,-0.6486429676662502,-0.3381986996628306,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0063_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.174884483354957,-0.6486429676662502,-0.33784194758963676,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0065_01,-0.19470569529493717,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1729118831454146,-0.6486429676662502,-0.3378419115395081,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0075_01,-0.6863923306693236,0.5851857854020898,-0.2884950809351349,-0.2483180811814791,-0.27595912386282995,-0.2626981201265033,-1,-1.1689666827263294,-0.6486429676662502,-0.3378418394392508,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0079_01,1.3505951587388485,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.166994082516787,-0.6486429676662502,-0.3378418033891221,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0080_01,-0.4054285390268171,-0.3258953697242898,0.26684121045091563,-0.299727551780996,-0.27595912386282995,-0.2430036484513826,-1,-1.1768570835644996,-0.6486429676662502,-0.3378419836397654,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0083_01,-0.33518759111619045,0.4057776812248061,-0.2884950809351349,-0.15064008704239693,-0.0845177167318062,-0.2626981201265033,-1,-1.174884483354957,-0.6486429676662502,-0.33784194758963676,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0087_01,-0.6863923306693236,-0.34773635631978517,-0.27572872940901877,-0.06838493408316981,-0.038893829985627654,0.05155714529824903,-1,-1.1847474844026697,-0.6486429676662502,-0.3021525004694301,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0089_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1531858810499893,-0.6486429676662502,-0.33819844731193005,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0093_01,-0.12446474738431056,-0.24477170522673541,0.8196242315317429,-0.299727551780996,-0.27595912386282995,-0.2498538994688159,-1,-1.170939282935872,-0.6486429676662502,-0.33784187548937944,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0094_01,-1.5995246535074696,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1571310814690743,-0.014568556252980229,-0.3378416231384788,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0094_02,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.49875236480757446,-0.2626981201265033,-1,-1.1492406806309041,-0.014568556252980229,-0.33819837521167273,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0095_01,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,1.8166289878991178,-0.27595912386282995,-0.2626981201265033,-1,-1.1551584812595317,-0.6486429676662502,-0.3381984833620587,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0096_01,0.08625809634756933,-0.3461762858486783,-0.2884950809351349,2.416406144893482,-0.27595912386282995,0.15174206642821095,-1,-1.1472680804213617,-0.6486429676662502,-0.33819833916154407,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0100_01,-2.495459764539967e-16,-0.34773635631978517,-0.27764368213793617,1.40878052114295,-0.27595912386282995,-0.2626981201265033,-1,-1.1650214823072444,-0.014568556252980229,-0.33784176733899346,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0100_02,-1.950729393060603,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1650214823072444,-0.014568556252980229,-0.33784176733899346,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0104_01,-0.616151382758697,-0.3461762858486783,-0.2884950809351349,-0.299727551780996,0.2598978989011103,-0.2626981201265033,-1,-1.141350279792734,-0.6486429676662502,-0.3381982310111581,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0106_01,-0.8268742264905768,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1393776795831916,-0.6486429676662502,-0.33819819496102943,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0109_01,0.3672218879900758,-0.34773635631978517,-0.2884950809351349,-0.232895240001624,-0.275064537848199,0.2133943255851106,-1,-1.1472680804213617,-0.6486429676662502,-0.33819833916154407,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0117_01,-0.33518759111619045,-0.34773635631978517,-0.27445209425640715,-0.15920833214231642,-0.27595912386282995,0.32471090461840163,-1,-1.1827748841931272,-0.6486429676662502,-0.30215246441930144,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0118_01,0.016017148436942703,-0.3258953697242898,0.26620289287460985,0.0,-0.275064537848199,-0.2626981201265033,-1,-1.1630488820977019,-0.6486429676662502,-0.3378417312888648,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0121_01,-0.616151382758697,1.2700567222179813,-0.28785676335882904,-0.29630025374102825,-0.27595912386282995,1.0868013303078556,-1,-1.1393776795831916,-0.6486429676662502,-0.33819819496102943,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0124_01,-1.6697656014180964,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1610762818881593,-0.6486429676662502,-0.33784169523873614,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0125_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1788296837740422,-0.014568556252980229,-0.33820216047518176,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0125_02,-0.8971151744012035,5.83950313208984,1.5447529982151376,-0.299727551780996,-0.27595912386282995,1.842041504979876,-1,-1.1788296837740422,-0.014568556252980229,-0.33820216047518176,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0130_01,-1.5292837055968431,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1591036816786169,-0.6486429676662502,-0.3378416591886075,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0131_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,0.6787660386298097,-0.24375402733611568,-0.2626981201265033,-1,-1.1354324791641064,-0.6486429676662502,-0.3381981228607721,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0132_01,-0.19470569529493717,-0.2759731146488717,-0.08742504439880623,3.6502334392818887,-0.27595912386282995,-0.1796388265401246,-1,-1.1827748841931272,-0.6486429676662502,0.02229869349751646,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0135_01,0.7886675754538356,0.2965727482473291,0.039600153286049,-0.29801390276101214,-0.27595912386282995,-0.2626981201265033,-1,-1.1354324791641064,-0.6486429676662502,-0.3381981228607721,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0137_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1433228800022766,-0.6486429676662502,-0.33784137078757825,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0142_01,-1.8804884451499762,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1314872787450214,0.6195058551602898,-0.3381980507605148,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0142_02,-0.4054285390268171,0.24197028175859062,-0.03189141526020118,-0.299727551780996,-0.27595912386282995,0.17314910085769,-1,-1.1314872787450214,0.6195058551602898,-0.3381980507605148,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0142_03,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1314872787450214,0.6195058551602898,-0.3381980507605148,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0143_01,0.08625809634756933,-0.34773635631978517,5.362530422100158,10.167240662280653,-0.25001612943853235,2.753981171675683,-1,-1.1867200846122123,-0.6486429676662502,3.266810200565438,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0145_01,1.9125227420238615,-0.34773635631978517,-0.26040910757767943,-0.2603136243213664,0.37082656471534836,-0.2626981201265033,-1,-1.1788296837740422,-0.6486429676662502,-0.3021523923190441,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0150_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1768570835644996,-0.014568556252980229,-0.3382021244250531,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0150_02,1.9125227420238615,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1768570835644996,-0.014568556252980229,-0.3382021244250531,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0153_01,-0.6863923306693236,-0.2978141012443671,-0.2884950809351349,0.5930835876306148,-0.27595912386282995,-0.07174737301555026,-1,-1.1275420783259362,-0.6486429676662502,-0.33819797866025747,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0154_01,0.718426627543209,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1492406806309041,-0.6486429676662502,-0.33784147893796423,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0155_01,0.6481856796325823,-0.34461621537757153,-0.2718988239511839,-0.04610749682337914,0.8091737118845148,-0.2626981201265033,-1,-1.1255694781163939,-0.6486429676662502,-0.3381979426101288,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0156_01,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1235968779068513,-0.6486429676662502,-0.33819790656000015,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0157_01,0.43746283590070245,-0.34773635631978517,0.007045956894452939,-0.299727551780996,1.06770907011286,0.23822648552330628,-1,-1.1886926848217547,-0.6486429676662502,-0.3381666510984542,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0158_01,-0.19470569529493717,0.9502422756410843,-0.2884950809351349,-0.299727551780996,-0.25717281755557997,-0.14624385283013733,-1,-1.1729118831454146,-0.014568556252980229,-0.30215228416865814,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0158_02,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,0.9083950073076519,-0.27595912386282995,-0.2626981201265033,-1,-1.1255694781163939,-0.014568556252980229,-0.3381979426101288,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0159_01,0.6481856796325823,-0.34773635631978517,-0.2865801282062174,-0.299727551780996,0.4003479031981698,-0.2626981201265033,-1,-1.1235968779068513,-0.6486429676662502,-0.33819790656000015,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0161_01,-0.12446474738431056,-4.433986962075136e-17,-0.281473587595771,-0.299727551780996,-0.27595912386282995,0.7408636539274742,-1,-1.1216242776973087,-0.6486429676662502,-0.3381978705098715,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0162_01,0.08625809634756933,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1196516774877663,-0.6486429676662502,-0.33819783445974283,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0166_01,-0.47566948693744365,-0.34773635631978517,0.20428608797294673,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.133459878954564,-0.6486429676662502,-0.33784119053693495,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0168_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1768570835644996,-0.6486429676662502,3.2668103808160813,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0175_01,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.141350279792734,1.8876546779868297,-0.3378413347374496,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0175_02,-1.4590427576862164,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.141350279792734,1.8876546779868297,-0.3378413347374496,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
